instance_id: elastic__elasticsearch-140135
  - org.elasticsearch.xpack.esql.optimizer.LogicalPlanOptimizerTests::testDescendantLimitMvExpand
  - org.elasticsearch.xpack.esql.optimizer.LogicalPlanOptimizerTests::testNestedMultiExpressionsInGroupingAndAggs
  - org.elasticsearch.xpack.esql.optimizer.LogicalPlanOptimizerTests::testTranslateHistogramSumWithImplicitMergeOverTimeAndFilter
  - org.elasticsearch.xpack.esql.optimizer.LogicalPlanOptimizerTests::testDescendantLimitLookupJoin
  - org.elasticsearch.xpack.esql.optimizer.LogicalPlanOptimizerTests::testSimplifyComparisonArithmeticWithMultipleOps
  - org.elasticsearch.xpack.esql.optimizer.LogicalPlanOptimizerTests::testTranslateMetricsAfterRenamingTimestamp
  - org.elasticsearch.xpack.esql.optimizer.LogicalPlanOptimizerTests::testExtractStatsCommonAlwaysTruePlusOtherFilter
  - org.elasticsearch.xpack.esql.optimizer.LogicalPlanOptimizerTests::testPushDownLimitPastEval
  - org.elasticsearch.xpack.esql.optimizer.LogicalPlanOptimizerTests::testNestedExpressionsWithGroupingKeyInAggs
  - org.elasticsearch.xpack.esql.optimizer.LogicalPlanOptimizerTests::testEvalAliasingInsideSameCommand
  - org.elasticsearch.xpack.esql.optimizer.LogicalPlanOptimizerTests::testEvalWithScoreExplicitLimit
  - org.elasticsearch.xpack.esql.optimizer.LogicalPlanOptimizerTests::testSemiClashingAvgReplacement
  - org.elasticsearch.xpack.esql.optimizer.LogicalPlanOptimizerTests::testMvConstantGroupByEval
  - org.elasticsearch.xpack.esql.optimizer.LogicalPlanOptimizerTests::testRedundantSortOnMvExpand
  - org.elasticsearch.xpack.esql.optimizer.LogicalPlanOptimizerTests::testPushDownFilterPastProject
  - org.elasticsearch.xpack.esql.optimizer.LogicalPlanOptimizerTests::testBucketAcceptsEvalLiteralReferences
  - org.elasticsearch.xpack.esql.optimizer.LogicalPlanOptimizerTests::testMultipleRenameStatsDropGroupMultirow
  - org.elasticsearch.xpack.esql.optimizer.LogicalPlanOptimizerTests::testDoubleInlineStatsWithEvalGetsPrunedEntirely
  - org.elasticsearch.xpack.esql.optimizer.LogicalPlanOptimizerTests::testFunctionNamedParamsAsFunctionArgument1
  - org.elasticsearch.xpack.esql.optimizer.LogicalPlanOptimizerTests::testTranslateMetricsGroupedByOneDimension
  - org.elasticsearch.xpack.esql.optimizer.LogicalPlanOptimizerTests::testPushDownConjunctionsToKnnPrefilter
  - org.elasticsearch.xpack.esql.optimizer.LogicalPlanOptimizerTests::testCombineMultipleOrderByAndLimits
  - org.elasticsearch.xpack.esql.optimizer.LogicalPlanOptimizerTests::testFoldInNumerics
  - org.elasticsearch.xpack.esql.optimizer.LogicalPlanOptimizerTests::testTranslateWithInlineFilterWithImplicitLastOverTime
  - org.elasticsearch.xpack.esql.optimizer.LogicalPlanOptimizerTests::testCombineOrderByThroughEvalWithTwoDefs
  - org.elasticsearch.xpack.esql.optimizer.LogicalPlanOptimizerTests::testPushDown_TheRightLimit_PastMvExpand
  - org.elasticsearch.xpack.esql.optimizer.LogicalPlanOptimizerTests::testLookupJoinExpressionSameAttrsDifferentConditions
  - org.elasticsearch.xpack.esql.optimizer.LogicalPlanOptimizerTests::testWhereMvExpand
  - org.elasticsearch.xpack.esql.optimizer.LogicalPlanOptimizerTests::testLookupJoinRightFilterMatchWithWhereClause
  - org.elasticsearch.xpack.esql.optimizer.LogicalPlanOptimizerTests::testCombineProjections
  - org.elasticsearch.xpack.esql.optimizer.LogicalPlanOptimizerTests::testTranslateMixedAggsWithoutGrouping
  - org.elasticsearch.xpack.esql.optimizer.LogicalPlanOptimizerTests::testSimplifyComparisonArithmeticWithFloatsAndDirectionChange
  - org.elasticsearch.xpack.esql.optimizer.LogicalPlanOptimizerTests::testSimplifyComparisonArithmeticSkippedOnFloats
  - org.elasticsearch.xpack.esql.optimizer.LogicalPlanOptimizerTests::testExtractStatsCommonFilterInConjunctionWithMultipleCommonConjunctions
  - org.elasticsearch.xpack.esql.optimizer.LogicalPlanOptimizerTests::testTranslateHistogramPercentileWithImplicitMergeOverTime
  - org.elasticsearch.xpack.esql.optimizer.LogicalPlanOptimizerTests::testCombineOrderByThroughProjectWithAlias
  - org.elasticsearch.xpack.esql.optimizer.LogicalPlanOptimizerTests::testInlinestatsGetsPrunedEntirely
  - org.elasticsearch.xpack.esql.optimizer.LogicalPlanOptimizerTests::testReplaceStringCasingWithInsensitiveEqualsLowerTrue
  - org.elasticsearch.xpack.esql.optimizer.LogicalPlanOptimizerTests::testTranslateMixedAggsWithMathWithoutGrouping
  - org.elasticsearch.xpack.esql.optimizer.LogicalPlanOptimizerTests::testReplaceStringCasingWithInsensitiveEqualsLowerFalse
  - org.elasticsearch.xpack.esql.optimizer.LogicalPlanOptimizerTests::testInsist_fieldDoesNotExist_createsUnmappedFieldInRelation
  - org.elasticsearch.xpack.esql.optimizer.LogicalPlanOptimizerTests::testMultipleCombineLimits
  - org.elasticsearch.xpack.esql.optimizer.LogicalPlanOptimizerTests::testCombineDisjunctionToInFromIn
  - org.elasticsearch.xpack.esql.optimizer.LogicalPlanOptimizerTests::testLookupJoinPushDownFilterOnLeftSideField
  - org.elasticsearch.xpack.esql.optimizer.LogicalPlanOptimizerTests::testDontPushDownLimitPastMvExpand
  - org.elasticsearch.xpack.esql.optimizer.LogicalPlanOptimizerTests::testMultipleRenameStatsDropGroup
  - org.elasticsearch.xpack.esql.optimizer.LogicalPlanOptimizerTests::testStatsExpOverAggsWithScalars
  - org.elasticsearch.xpack.esql.optimizer.LogicalPlanOptimizerTests::testEnrichNotNullFilter
  - org.elasticsearch.xpack.esql.optimizer.LogicalPlanOptimizerTests::testTranslateTDigestPercentileWithImplicitMergeOverTime
  - org.elasticsearch.xpack.esql.optimizer.LogicalPlanOptimizerTests::testSimplifyComparisonArithmeticWithConjunction
  - org.elasticsearch.xpack.esql.optimizer.LogicalPlanOptimizerTests::testSimplifyComparisonArithmeticsWithFloatingPoints
  - org.elasticsearch.xpack.esql.optimizer.LogicalPlanOptimizerTests::testSampleNoPushDownLookupJoin
  - org.elasticsearch.xpack.esql.optimizer.LogicalPlanOptimizerTests::testReplaceSortByExpressions
  - org.elasticsearch.xpack.esql.optimizer.LogicalPlanOptimizerTests::testTranslateTRangeFoldsToLiteralWhenTimestampOutsideRange
  - org.elasticsearch.xpack.esql.optimizer.LogicalPlanOptimizerTests::testPushDownLimitThroughMultipleSort_AfterMvExpand2
  - org.elasticsearch.xpack.esql.optimizer.LogicalPlanOptimizerTests::testPruneColumnsInForkBranchesShouldPruneNestedEvalsIfColumnIsDropped
  - org.elasticsearch.xpack.esql.optimizer.LogicalPlanOptimizerTests::testMorePushDownConjunctionsAndNotDisjunctionsToKnnPrefilter
  - org.elasticsearch.xpack.esql.optimizer.LogicalPlanOptimizerTests::testSamplePushDown_sort
  - org.elasticsearch.xpack.esql.optimizer.LogicalPlanOptimizerTests::testSumOfLiteral
  - org.elasticsearch.xpack.esql.optimizer.LogicalPlanOptimizerTests::testTranslateHistogramSumWithImplicitMergeOverTime
  - org.elasticsearch.xpack.esql.optimizer.LogicalPlanOptimizerTests::testDontPruneSameFieldDifferentDirectionSortClauses_UsingAlias
  - org.elasticsearch.xpack.esql.optimizer.LogicalPlanOptimizerTests::testPruneRenameOnAgg
  - org.elasticsearch.xpack.esql.optimizer.LogicalPlanOptimizerTests::testPruneJoinOnNullAssignedMatchingFieldExpr
  - org.elasticsearch.xpack.esql.optimizer.LogicalPlanOptimizerTests::testNoWrongIsNotNullPruning
  - org.elasticsearch.xpack.esql.optimizer.LogicalPlanOptimizerTests::testSortLookupJoin
  - org.elasticsearch.xpack.esql.optimizer.LogicalPlanOptimizerTests::testCombineProjectionWithAggregationAndEval
  - org.elasticsearch.xpack.esql.optimizer.LogicalPlanOptimizerTests::testStatsWithCanonicalAggregate
  - org.elasticsearch.xpack.esql.optimizer.LogicalPlanOptimizerTests::testWhereNull
  - org.elasticsearch.xpack.esql.optimizer.LogicalPlanOptimizerTests::testNestedExpressionsInGroupsWithCategorize
  - org.elasticsearch.xpack.esql.optimizer.LogicalPlanOptimizerTests::testNestedExpressionsInAggs
  - org.elasticsearch.xpack.esql.optimizer.LogicalPlanOptimizerTests::testQlComparisonOptimizationsApply
  - org.elasticsearch.xpack.esql.optimizer.LogicalPlanOptimizerTests::testTranslateMixedAggsGroupedByTimeBucketAndDimensions
  - org.elasticsearch.xpack.esql.optimizer.LogicalPlanOptimizerTests::testExtractStatsCommonFilterSkippedNotSameFilter
  - org.elasticsearch.xpack.esql.optimizer.LogicalPlanOptimizerTests::testForkInSubquery
  - org.elasticsearch.xpack.esql.optimizer.LogicalPlanOptimizerTests::testSampleMerged
  - org.elasticsearch.xpack.esql.optimizer.LogicalPlanOptimizerTests::testToLongSurrogateFoldsToLongBaseWithToInteger
  - org.elasticsearch.xpack.esql.optimizer.LogicalPlanOptimizerTests::testEvalAliasingAcrossCommands
  - org.elasticsearch.xpack.esql.optimizer.LogicalPlanOptimizerTests::testDoubleInlineStatsGetsPrunedEntirely
  - org.elasticsearch.xpack.esql.optimizer.LogicalPlanOptimizerTests::testToLongAndToIntegerSurrogateFoldsToLongAndToInteger
  - org.elasticsearch.xpack.esql.optimizer.LogicalPlanOptimizerTests::testEvalAfterStats
  - org.elasticsearch.xpack.esql.optimizer.LogicalPlanOptimizerTests::testPruneRedundantSortClausesUsingAlias
  - org.elasticsearch.xpack.esql.optimizer.LogicalPlanOptimizerTests::testPruneRedundantSortClauses
  - org.elasticsearch.xpack.esql.optimizer.LogicalPlanOptimizerTests::testPushDownEnrichPastProject
  - org.elasticsearch.xpack.esql.optimizer.LogicalPlanOptimizerTests::testEmptyProjectionInStat
  - org.elasticsearch.xpack.esql.optimizer.LogicalPlanOptimizerTests::testPruneEvalAliasOnAggUngrouped
  - org.elasticsearch.xpack.esql.optimizer.LogicalPlanOptimizerTests::testSimplifyComparisonArithmeticCommutativeVsNonCommutativeOps
  - org.elasticsearch.xpack.esql.optimizer.LogicalPlanOptimizerTests::testPushDownGrokPastProject
  - org.elasticsearch.xpack.esql.optimizer.LogicalPlanOptimizerTests::testInlineStatsWithShadowedOutput
  - org.elasticsearch.xpack.esql.optimizer.LogicalPlanOptimizerTests::testPruneRenameOnAggBy
  - org.elasticsearch.xpack.esql.optimizer.LogicalPlanOptimizerTests::testFoldNullInToLocalRelation
  - org.elasticsearch.xpack.esql.optimizer.LogicalPlanOptimizerTests::testTranslateMetricsGroupedByTimeBucketAndDimensions
  - org.elasticsearch.xpack.esql.optimizer.LogicalPlanOptimizerTests::testExtractStatsCommonFilterUsingAliases
  - org.elasticsearch.xpack.esql.optimizer.LogicalPlanOptimizerTests::testSortMvExpandLimit
  - org.elasticsearch.xpack.esql.optimizer.LogicalPlanOptimizerTests::testDontPushDownLimitPastAggregate_AndMvExpand
  - org.elasticsearch.xpack.esql.optimizer.LogicalPlanOptimizerTests::testInlineStatsWithLimitAndAgg
  - org.elasticsearch.xpack.esql.optimizer.LogicalPlanOptimizerTests::testLookupJoinRightFilter
  - org.elasticsearch.xpack.esql.optimizer.LogicalPlanOptimizerTests::testCombineProjectionWithFilterInBetween
  - org.elasticsearch.xpack.esql.optimizer.LogicalPlanOptimizerTests::testUnboundedSortWithLookupJoinAndFilter
  - org.elasticsearch.xpack.esql.optimizer.LogicalPlanOptimizerTests::testCombineProjectionWhilePreservingAlias
  - org.elasticsearch.xpack.esql.optimizer.LogicalPlanOptimizerTests::testInlineStatsWithRow
  - org.elasticsearch.xpack.esql.optimizer.LogicalPlanOptimizerTests::testRedundantSortOnMvExpandJoinEnrichGrokDissect
  - org.elasticsearch.xpack.esql.optimizer.LogicalPlanOptimizerTests::testAggOfLiteralGrouped
  - org.elasticsearch.xpack.esql.optimizer.LogicalPlanOptimizerTests::testTranslateMetricsWithoutGrouping
  - org.elasticsearch.xpack.esql.optimizer.LogicalPlanOptimizerTests::testCopyDefaultLimitPastMvExpand
  - org.elasticsearch.xpack.esql.optimizer.LogicalPlanOptimizerTests::testFunctionNamedParamsAsFunctionArgument
  - org.elasticsearch.xpack.esql.optimizer.LogicalPlanOptimizerTests::testIsNotNullConstraintForStatsWithAndOnGroupingAlias
  - org.elasticsearch.xpack.esql.optimizer.LogicalPlanOptimizerTests::testUnboundedSortWithMvExpandAndFilter
  - org.elasticsearch.xpack.esql.optimizer.LogicalPlanOptimizerTests::testFullTextFunctionOnNull
  - org.elasticsearch.xpack.esql.optimizer.LogicalPlanOptimizerTests::testRedundantSort_BeforeMvExpand_WithFilter_NOT_OnExpandedField
  - org.elasticsearch.xpack.esql.optimizer.LogicalPlanOptimizerTests::testPushDownLimitPastDissect
  - org.elasticsearch.xpack.esql.optimizer.LogicalPlanOptimizerTests::testTranslateMetricsGroupedByTwoDimension
  - org.elasticsearch.xpack.esql.optimizer.LogicalPlanOptimizerTests::testTrivialTypeConversionWrittenAway
  - org.elasticsearch.xpack.esql.optimizer.LogicalPlanOptimizerTests::testReplaceSortByExpressionsMultipleSorts
  - org.elasticsearch.xpack.esql.optimizer.LogicalPlanOptimizerTests::testTranslateHistogramPercentileWithImplicitMergeOverTimeAndFilter
  - org.elasticsearch.xpack.esql.optimizer.LogicalPlanOptimizerTests::testPushShadowingGeneratingPlanPastRenamingProject
  - org.elasticsearch.xpack.esql.optimizer.LogicalPlanOptimizerTests::testTranslateOverTimeWithWindow
  - org.elasticsearch.xpack.esql.optimizer.LogicalPlanOptimizerTests::testCombineProjectionWithCategorizeGrouping
  - org.elasticsearch.xpack.esql.optimizer.LogicalPlanOptimizerTests::testCombineProjectionWithAggregationFirstAndAliasedGroupingUsedInAgg
  - org.elasticsearch.xpack.esql.optimizer.LogicalPlanOptimizerTests::testLimitZeroUsesLocalRelation
  - org.elasticsearch.xpack.esql.optimizer.LogicalPlanOptimizerTests::testRenameStatsDropGroup
  - org.elasticsearch.xpack.esql.optimizer.LogicalPlanOptimizerTests::testReplaceSortWithExact
  - org.elasticsearch.xpack.esql.optimizer.LogicalPlanOptimizerTests::testReplaceSortByExpressionsWithStats
  - org.elasticsearch.xpack.esql.optimizer.LogicalPlanOptimizerTests::testPushDownLimitInForkPastEvalAndMvExpand
  - org.elasticsearch.xpack.esql.optimizer.LogicalPlanOptimizerTests::testBucketFailsOnFieldArgument
  - org.elasticsearch.xpack.esql.optimizer.LogicalPlanOptimizerTests::testSimplifyComparisonArithmeticSkippedOnFloatFieldWithPlusMinus
  - org.elasticsearch.xpack.esql.optimizer.LogicalPlanOptimizerTests::testDecayOriginMustBeLiteral
  - org.elasticsearch.xpack.esql.optimizer.LogicalPlanOptimizerTests::testNoPushDownOrFilterPastLimit
  - org.elasticsearch.xpack.esql.optimizer.LogicalPlanOptimizerTests::testExtractStatsCommonFilterUsingJustOneAlias
  - org.elasticsearch.xpack.esql.optimizer.LogicalPlanOptimizerTests::testReplaceStringCasingWithInsensitiveEqualsUpperTrue
  - org.elasticsearch.xpack.esql.optimizer.LogicalPlanOptimizerTests::testLimitThenSortBeforeLookupJoin
  - org.elasticsearch.xpack.esql.optimizer.LogicalPlanOptimizerTests::testSplittingInWithFoldableValue
  - org.elasticsearch.xpack.esql.optimizer.LogicalPlanOptimizerTests::testInlineStatsWithAggAndInlineStatsGetsPruned
  - org.elasticsearch.xpack.esql.optimizer.LogicalPlanOptimizerTests::testPruneUnusedAggsChainedAgg
  - org.elasticsearch.xpack.esql.optimizer.LogicalPlanOptimizerTests::testPruneUnusedAggSimple
  - org.elasticsearch.xpack.esql.optimizer.LogicalPlanOptimizerTests::testRedundantSort_BeforeMvExpand_WithFilterOnExpandedField_ResultTruncationDefaultSize
  - org.elasticsearch.xpack.esql.optimizer.LogicalPlanOptimizerTests::testToDatePeriodToTimeDurationWithField
  - org.elasticsearch.xpack.esql.optimizer.LogicalPlanOptimizerTests::testLookupJoinRightFilterMatch
  - org.elasticsearch.xpack.esql.optimizer.LogicalPlanOptimizerTests::testSimplifyComparisonArithmeticSkippedOnResultingFloatLiteral
  - org.elasticsearch.xpack.esql.optimizer.LogicalPlanOptimizerTests::testMvConstantGroupByWhere
  - org.elasticsearch.xpack.esql.optimizer.LogicalPlanOptimizerTests::testPruneSortBeforeStats
  - org.elasticsearch.xpack.esql.optimizer.LogicalPlanOptimizerTests::testCombineEvals
  - org.elasticsearch.xpack.esql.optimizer.LogicalPlanOptimizerTests::testInlineStatsNestedExpressionsInGroups
  - org.elasticsearch.xpack.esql.optimizer.LogicalPlanOptimizerTests::testIsNotNullConstraintSkippedForStatsWithAlias
  - org.elasticsearch.xpack.esql.optimizer.LogicalPlanOptimizerTests::testPushDownLimitPastProject
  - org.elasticsearch.xpack.esql.optimizer.LogicalPlanOptimizerTests::testPushDownLimitPastGrok
  - org.elasticsearch.xpack.esql.optimizer.LogicalPlanOptimizerTests::testLimitThenSortBeforeMvExpand
  - org.elasticsearch.xpack.esql.optimizer.LogicalPlanOptimizerTests::testInsist_multiIndexFieldPartiallyExistsAndIsKeyword_castsAreNotSupported
  - org.elasticsearch.xpack.esql.optimizer.LogicalPlanOptimizerTests::testLookupJoinPushDownSeparatedForConjunctionBetweenLeftAndRightField
  - org.elasticsearch.xpack.esql.optimizer.LogicalPlanOptimizerTests::testCombineOrderByThroughProjectAndEval
  - org.elasticsearch.xpack.esql.optimizer.LogicalPlanOptimizerTests::testSamplePushDown
  - org.elasticsearch.xpack.esql.optimizer.LogicalPlanOptimizerTests::testEvalWithScoreImplicitLimit
  - org.elasticsearch.xpack.esql.optimizer.LogicalPlanOptimizerTests::testAdjustMetricsRateBeforeFinalAgg
  - org.elasticsearch.xpack.esql.optimizer.LogicalPlanOptimizerTests::testCombineOrderByThroughDissect
  - org.elasticsearch.xpack.esql.optimizer.LogicalPlanOptimizerTests::testCombineLimits
  - org.elasticsearch.xpack.esql.optimizer.LogicalPlanOptimizerTests::testExtractStatsCommonFilterSkippedOnLackingFilter
  - org.elasticsearch.xpack.esql.optimizer.LogicalPlanOptimizerTests::testReplaceStringCasingWithInsensitiveEqualsEquals
  - org.elasticsearch.xpack.esql.optimizer.LogicalPlanOptimizerTests::testPushDownLimitOnlyInOneForkBranch
  - org.elasticsearch.xpack.esql.optimizer.LogicalPlanOptimizerTests::testInlineStatsGetsPrunedPartially
  - org.elasticsearch.xpack.esql.optimizer.LogicalPlanOptimizerTests::testDontPruneSortWithLimitBeforeStats
  - org.elasticsearch.xpack.esql.optimizer.LogicalPlanOptimizerTests::testSimplifyRLikeNoWildcard
  - org.elasticsearch.xpack.esql.optimizer.LogicalPlanOptimizerTests::testVerifierOnAdditionalAttributeAdded
  - org.elasticsearch.xpack.esql.optimizer.LogicalPlanOptimizerTests::testMultipleLookupJoinWithSortAndLimit
  - org.elasticsearch.xpack.esql.optimizer.LogicalPlanOptimizerTests::testFoldInEval
  - org.elasticsearch.xpack.esql.optimizer.LogicalPlanOptimizerTests::testVerifierOnAttributeDatatypeChanged
  - org.elasticsearch.xpack.esql.optimizer.LogicalPlanOptimizerTests::testCombineOrderByThroughGrok
  - org.elasticsearch.xpack.esql.optimizer.LogicalPlanOptimizerTests::testSimplifyComparisonArithmeticWithDisjunction
  - org.elasticsearch.xpack.esql.optimizer.LogicalPlanOptimizerTests::testDecayScaleMustBeLiteral
  - org.elasticsearch.xpack.esql.optimizer.LogicalPlanOptimizerTests::testAssertSemanticMatching
  - org.elasticsearch.xpack.esql.optimizer.LogicalPlanOptimizerTests::testPruneJoinOnNullMatchingField
  - org.elasticsearch.xpack.esql.optimizer.LogicalPlanOptimizerTests::testPushDownOrderByPastRename
  - org.elasticsearch.xpack.esql.optimizer.LogicalPlanOptimizerTests::testUnboundedSortJoin
  - org.elasticsearch.xpack.esql.optimizer.LogicalPlanOptimizerTests::testPruneUnusedAggMixedWithEval
  - org.elasticsearch.xpack.esql.optimizer.LogicalPlanOptimizerTests::testMultipleMvExpandWithSortAndLimit
  - org.elasticsearch.xpack.esql.optimizer.LogicalPlanOptimizerTests::testToDatePeriodTimeDurationInvalidIntervals
  - org.elasticsearch.xpack.esql.optimizer.LogicalPlanOptimizerTests::testPlanSanityCheckWithBinaryPlans
  - org.elasticsearch.xpack.esql.optimizer.LogicalPlanOptimizerTests::testPruneColumnsInForkBranchesShouldKeepAliasWithSameNameAsColumn
  - org.elasticsearch.xpack.esql.optimizer.LogicalPlanOptimizerTests::testIsNotNullConstraintForStatsWithAndOnGrouping
  - org.elasticsearch.xpack.esql.optimizer.LogicalPlanOptimizerTests::testStatsExpOverAggsMulti
  - org.elasticsearch.xpack.esql.optimizer.LogicalPlanOptimizerTests::testMultiMvExpand_SortDownBelow
  - org.elasticsearch.xpack.esql.optimizer.LogicalPlanOptimizerTests::testMvExpandFoldable
  - org.elasticsearch.xpack.esql.optimizer.LogicalPlanOptimizerTests::testEmptyMappingIndex
  - org.elasticsearch.xpack.esql.optimizer.LogicalPlanOptimizerTests::testEvalAfterGroupBy
  - org.elasticsearch.xpack.esql.optimizer.LogicalPlanOptimizerTests::testLookupJoinKeepNoLookupFields
  - org.elasticsearch.xpack.esql.optimizer.LogicalPlanOptimizerTests::testSimplifyComparisonArithmeticWithFieldNegation
  - org.elasticsearch.xpack.esql.optimizer.LogicalPlanOptimizerTests::testPruneColumnsInForkBranchesDropNestedEvalsFromOutputIfNotNeeded
  - org.elasticsearch.xpack.esql.optimizer.LogicalPlanOptimizerTests::testKnnWithMultipleLimitsCombined
  - org.elasticsearch.xpack.esql.optimizer.LogicalPlanOptimizerTests::testEmptyProjectInStatWithEval
  - org.elasticsearch.xpack.esql.optimizer.LogicalPlanOptimizerTests::testDontPruneSameFieldDifferentDirectionSortClauses
  - org.elasticsearch.xpack.esql.optimizer.LogicalPlanOptimizerTests::testLikeWrongPattern
  - org.elasticsearch.xpack.esql.optimizer.LogicalPlanOptimizerTests::testTranslateSumOfTwoRates
  - org.elasticsearch.xpack.esql.optimizer.LogicalPlanOptimizerTests::testSortLookupJoinLimit
  - org.elasticsearch.xpack.esql.optimizer.LogicalPlanOptimizerTests::testMvConstantGroupByAggExpr
  - org.elasticsearch.xpack.esql.optimizer.LogicalPlanOptimizerTests::testBucketWithNonFoldingArgs
  - org.elasticsearch.xpack.esql.optimizer.LogicalPlanOptimizerTests::testPushDownFilterPastProjectUsingEval
  - org.elasticsearch.xpack.esql.optimizer.LogicalPlanOptimizerTests::testFilterWithSortBeforeMvExpand
  - org.elasticsearch.xpack.esql.optimizer.LogicalPlanOptimizerTests::testTranslateDataGroupedByTBucket
  - org.elasticsearch.xpack.esql.optimizer.LogicalPlanOptimizerTests::testMultipleLookupShadowing
  - org.elasticsearch.xpack.esql.optimizer.LogicalPlanOptimizerTests::testDontCombineOrderByThroughMvExpand
  - org.elasticsearch.xpack.esql.optimizer.LogicalPlanOptimizerTests::testPushdownWithOverwrittenName
  - org.elasticsearch.xpack.esql.optimizer.LogicalPlanOptimizerTests::testSimplifyLikeMatchAll
  - org.elasticsearch.xpack.esql.optimizer.LogicalPlanOptimizerTests::testCombineDisjunctionToInEquals
  - org.elasticsearch.xpack.esql.optimizer.LogicalPlanOptimizerTests::testIsNotNullConstraintForStatsWithMultiAggWithGrouping
  - org.elasticsearch.xpack.esql.optimizer.LogicalPlanOptimizerTests::testSamplePushDown_where
  - org.elasticsearch.xpack.esql.optimizer.LogicalPlanOptimizerTests::testIsNotNullConstraintForStatsWithMultiAggWithoutGrouping
  - org.elasticsearch.xpack.esql.optimizer.LogicalPlanOptimizerTests::testPruneEvalAliasOnAggGrouped
  - org.elasticsearch.xpack.esql.optimizer.LogicalPlanOptimizerTests::testEnrich
  - org.elasticsearch.xpack.esql.optimizer.LogicalPlanOptimizerTests::testTranslateMetricsGroupedByTBucketInTSMode
  - org.elasticsearch.xpack.esql.optimizer.LogicalPlanOptimizerTests::testPruneMixedAggInsideUnusedEval
  - org.elasticsearch.xpack.esql.optimizer.LogicalPlanOptimizerTests::testEmptyProjectInStatWithGroupAndEval
  - org.elasticsearch.xpack.esql.optimizer.LogicalPlanOptimizerTests::testDoNotEliminateHigherLimitDueToDescendantLimit
  - org.elasticsearch.xpack.esql.optimizer.LogicalPlanOptimizerTests::testFilterWithSortBeforeLookupJoin
  - org.elasticsearch.xpack.esql.optimizer.LogicalPlanOptimizerTests::testPruneUnusedEval
  - org.elasticsearch.xpack.esql.optimizer.LogicalPlanOptimizerTests::testPlanSanityCheck
  - org.elasticsearch.xpack.esql.optimizer.LogicalPlanOptimizerTests::testFoldNullListInToLocalRelation
  - org.elasticsearch.xpack.esql.optimizer.LogicalPlanOptimizerTests::testTranslateWithDateTrunc
  - org.elasticsearch.xpack.esql.optimizer.LogicalPlanOptimizerTests::testPruneChainedEvalNoProjection
  - org.elasticsearch.xpack.esql.optimizer.LogicalPlanOptimizerTests::testCombineOrderBy
  - org.elasticsearch.xpack.esql.optimizer.LogicalPlanOptimizerTests::testRedundantSort_BeforeMvExpand_WithFilterOnExpandedFieldAlias
  - org.elasticsearch.xpack.esql.optimizer.LogicalPlanOptimizerTests::testRLikeWrongPattern
  - org.elasticsearch.xpack.esql.optimizer.LogicalPlanOptimizerTests::testSortMvExpand
  - org.elasticsearch.xpack.esql.optimizer.LogicalPlanOptimizerTests::testCountOfLiteral
  - org.elasticsearch.xpack.esql.optimizer.LogicalPlanOptimizerTests::testLookupJoinExpressionSwapped
  - org.elasticsearch.xpack.esql.optimizer.LogicalPlanOptimizerTests::testFoldInVersion
  - org.elasticsearch.xpack.esql.optimizer.LogicalPlanOptimizerTests::testKnnImplicitLimit
  - org.elasticsearch.xpack.esql.optimizer.LogicalPlanOptimizerTests::testNotPushDownDisjunctionsToKnnPrefilter
  - org.elasticsearch.xpack.esql.optimizer.LogicalPlanOptimizerTests::testLookupJoinPushDownDisabledForLookupField
  - org.elasticsearch.xpack.esql.optimizer.LogicalPlanOptimizerTests::testBucketWithAggExpression
  - org.elasticsearch.xpack.esql.optimizer.LogicalPlanOptimizerTests::testKnnWithRerankAmdLimit
  - org.elasticsearch.xpack.esql.optimizer.LogicalPlanOptimizerTests::testTripleInlineStatsWithLookupJoinGetsPrunedEntirely
  - org.elasticsearch.xpack.esql.optimizer.LogicalPlanOptimizerTests::testCombineOrderByThroughProject
  - org.elasticsearch.xpack.esql.optimizer.LogicalPlanOptimizerTests::testKnnWithStats
  - org.elasticsearch.xpack.esql.optimizer.LogicalPlanOptimizerTests::testReplaceStringCasingWithInsensitiveEqualsUnwrap
  - org.elasticsearch.xpack.esql.optimizer.LogicalPlanOptimizerTests::testToLongAndToIntegerSurrogateFoldsToLongBaseAndToIntegerBase
  - org.elasticsearch.xpack.esql.optimizer.LogicalPlanOptimizerTests::testPruneJoinOnNullAssignedMatchingField
  - org.elasticsearch.xpack.esql.optimizer.LogicalPlanOptimizerTests::testSimplifyComparisonArithmeticWithFieldDoubleNegation
  - org.elasticsearch.xpack.esql.optimizer.LogicalPlanOptimizerTests::testPushDownDissectPastProject
  - org.elasticsearch.xpack.esql.optimizer.LogicalPlanOptimizerTests::testPushShadowingGeneratingPlanPastProject
  - org.elasticsearch.xpack.esql.optimizer.LogicalPlanOptimizerTests::testReplaceFilterWithExact
  - org.elasticsearch.xpack.esql.optimizer.LogicalPlanOptimizerTests::testEvalAliasingInsideSameCommandWithShadowing
  - org.elasticsearch.xpack.esql.optimizer.LogicalPlanOptimizerTests::testTranslateTDigestSumWithImplicitMergeOverTime
  - org.elasticsearch.xpack.esql.optimizer.LogicalPlanOptimizerTests::testMultlipleRedundantSortOnMvExpandAndJoin
  - org.elasticsearch.xpack.esql.optimizer.LogicalPlanOptimizerTests::testRedundantSortOnMvExpandAndJoin
