instance_id: elastic__elasticsearch-137040
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testScalarFunctionsInStats
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testGroupingOverridesInStats
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testEnrichPolicyMatchFieldName
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testUnsupportedFieldSortAfterProject
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testDropSupportedDottedField
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testResolveInsist_multiIndexFieldPartiallyExistsWithMultiTypesWithKeyword_createsAnInvalidMappedField
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testTimeseriesDefaultLimitIs1B
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testDropMultipleUnsupportedFieldsExplicitly
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testFunctionNamedParamsAsFunctionArgument2
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testMixedDataTypesInSubquery
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testDateParseOnDate
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testProjectOrderPatternWithRest
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testChainedEvalFieldsUse
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testImplicitCastingForDateAndDateNanosFields
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testSupportedDeepHierarchy
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testLiteralInAggregateNoGrouping
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testRowAttributeResolution
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testUnsupportedFieldFunctionAfterProject
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testUnsupportedValidFieldTypeInNestedParentField
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testDenseVectorImplicitCastingKnn
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testAggsWithDuplicatesAndNonExistingField
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testProjectDropPatternAndKeepOthers
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testForkBranchesWithDifferentSchemas
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testUnsupportedFieldFilterAfterProject
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testProjectStar
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testImplicitMaxLimitAfterLimit
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testLookupMissingField
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testResolveGroupingsBeforeResolvingImplicitReferencesToGroupings
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testTextEmbeddingFunctionMissingInferenceIdError
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testNestedSubqueryInFromWithMetadata
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testDropPatternUnsupportedFields
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testConditionalFunctionsWithMixedNumericTypes
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testImplicitDefaultLimitAfterLimitAndBreaker
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testSubqueryWithUnionAllOutputOverwritten
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testTextEmbeddingResolveInferenceId
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testRename
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testDateFormatOnText
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testLookupMatchTypeWrong
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testCompareStringToInt
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testUnsupportedObjectAndNested
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testResolveInsist_multiIndexFieldPartiallyMappedWithSingleKeywordType_createsUnmappedField
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testProjectMixedWildcard
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testImplicitLimit
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testErrorOnNoMatchingPatternInclusion
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testMissingAttributeException_InChainedEval
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testErrorOnNoMatchingPatternExclusion
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testResolveRerankInferenceId
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testVectorFunctionHexImplicitCastingError
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testEmptyEsRelationOnConstantEvalAndKeep
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testFoldableBehindEvalInAggregateWithGrouping
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testEnrichWrongMatchFieldType
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testFunctionNamedParamsAsFunctionArgument1
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testRateRequiresCounterTypes
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testSubqueryWithTimeSeriesIndexInMainQuery
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testProjectWildcard
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testRenameBackAndForth
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testFromEnrichAndMatchColonUsage
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testAggsOverGroupingKeyWithAlias
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testAggsWithoutAggAndFollowingCommand
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testAggsWithDuplicatesAndNonExistingFunction
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testMixedDataTypesWithExplicitCastingInSubquery
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testResolveCompletionInferenceId
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testProjectOrderPatternWithDottedFields
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testDateTruncOnFloat
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testResolveCompletionDefaultTargetField
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testAttributeResolution
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testProjectIncludePattern
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testProjectAggGroupsRefs
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testDropWildcardDottedField2
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testResolveInsist_multiIndexFieldExistsWithSingleTypeButIsNotKeywordAndMissingCast_createsAnInvalidMappedField
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testIncludeUnsupportedFieldExplicit
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testProjectIncludeMultiStarPattern
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testCompareDateToStringFails
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testEnrichPolicyWithError
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testDuplicateProjections
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testDateTruncOnText
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testLookupJoinUnknownIndex
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testRerankFieldsInvalidTypes
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testTextEmbeddingFunctionInvalidInferenceIdError
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testRenameResolvedAndUnknown
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testFoldableInGrouping
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testTextEmbeddingFunctionWithoutModel
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testProjectDropNoStarPattern
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testDropUnsupportedPattern
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testLookupMissingTable
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testUnsupportedFieldEvalAfterProject
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testUnsupportedFieldUsedExplicitly
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testUnresolvedMvExpand
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testLookup
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testGroupingOverridesInInlineStats
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testResolveRerankFields
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testProjectAfterDropName
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testDateTruncWithNumericInterval
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testUnsupportedDottedFieldUsedExplicitly
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testUnsupportedFieldsInDissect
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testBacktickPlusPattern
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testInvalidNamedParamsForIdentifiers
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testDropWildcardDottedField
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testResolveCompletionInferenceIdInvalidTaskType
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testSubqueryInFrom
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testInvalidNamedDoubleParamsForIdentifiers
