instance_id: elastic__elasticsearch-132962
  - org.elasticsearch.xpack.analytics.stringstats.StringStatsAggregatorTests::testUnmappedWithMissingField
  - org.elasticsearch.compute.lucene.read.ValuesSourceReaderOperatorTests::testNullsShared
  - org.elasticsearch.compute.lucene.read.ValuesSourceReaderOperatorTests::testEmpty
  - org.elasticsearch.compute.lucene.read.ValuesSourceReaderOperatorTests::testLoadAllInOnePageShuffled
  - org.elasticsearch.compute.lucene.read.ValuesSourceReaderOperatorTests::testSequentialStoredFieldsTooSmall
  - org.elasticsearch.compute.lucene.read.ValuesSourceReaderOperatorTests::testManyShards
  - org.elasticsearch.compute.lucene.read.ValuesSourceReaderOperatorTests::testLoadAllStatus
  - org.elasticsearch.compute.lucene.read.ValuesSourceReaderOperatorTests::testSimpleFinishClose
  - org.elasticsearch.compute.lucene.read.ValuesSourceReaderOperatorTests::testSimpleCircuitBreaking
  - org.elasticsearch.compute.lucene.read.ValuesSourceReaderOperatorTests::testSimpleDescription
  - org.elasticsearch.compute.lucene.read.ValuesSourceReaderOperatorTests::testWithNulls
  - org.elasticsearch.compute.lucene.read.ValuesSourceReaderOperatorTests::testSimpleLargeInput
  - org.elasticsearch.compute.lucene.read.ValuesSourceReaderOperatorTests::testLoadAll
  - org.elasticsearch.compute.lucene.read.ValuesSourceReaderOperatorTests::testLoadLongShuffledManySegments
  - org.elasticsearch.compute.lucene.read.ValuesSourceReaderOperatorTests::testSimpleSmallInput
  - org.elasticsearch.compute.lucene.read.ValuesSourceReaderOperatorTests::testLoadAllInOnePage
  - org.elasticsearch.compute.lucene.read.ValuesSourceReaderOperatorTests::testSimpleToString
  - org.elasticsearch.compute.lucene.read.ValuesSourceReaderOperatorTests::testEmptyOperatorStatus
  - org.elasticsearch.compute.lucene.read.ValuesSourceReaderOperatorTests::testSequentialStoredFieldsBigEnough
  - org.elasticsearch.compute.lucene.read.ValuesSourceReaderOperatorTests::testLoadAllStatusAllInOnePage
  - org.elasticsearch.compute.lucene.read.ValuesSourceReaderOperatorTests::testDescriptionOfMany
  - org.elasticsearch.compute.lucene.read.ValuesSourceReaderOperatorTests::testLoadLongShuffled
  - org.elasticsearch.compute.lucene.read.ValuesSourceReaderOperatorTests::testManySingleDocPages
  - org.elasticsearch.compute.lucene.read.ValuesSourceReaderOperatorTests::testLoadLong
  - org.elasticsearch.compute.lucene.read.ValuesSourceReaderOperatorTests::testSimpleWithCranky
  - org.elasticsearch.compute.lucene.read.ValuesSourceReaderOperatorTests::testLoadLongManySegments
  - org.elasticsearch.xpack.ml.aggs.categorization.CategorizeTextAggregatorTests::testCategorizationWithSubAggs
  - org.elasticsearch.xpack.ml.aggs.categorization.CategorizeTextAggregatorTests::testCategorizationAsSubAggWithExtendedBounds
  - org.elasticsearch.xpack.ml.aggs.categorization.CategorizeTextAggregatorTests::testCategorizationWithSubAggsManyDocs
  - org.elasticsearch.xpack.ml.aggs.categorization.CategorizeTextAggregatorTests::testCategorizationWithMultiBucketSubAggs
  - org.elasticsearch.xpack.ml.aggs.categorization.CategorizeTextAggregatorTests::testSupportedFieldTypes
  - org.elasticsearch.xpack.ml.aggs.categorization.CategorizeTextAggregatorTests::testCategorizationAsSubAgg
  - org.elasticsearch.xpack.ml.aggs.categorization.CategorizeTextAggregatorTests::testCategorizationWithoutSubAggs
